index,split
Ir_surface_minus_2_Ni,0.0
Ir_surface_minus_2_Cu,0.0
Ir_surface_minus_2_Rh,1.0
Ir_surface_minus_2_Pd,0.0
Ir_surface_minus_2_Ag,1.0
Ir_surface_minus_2_Os,0.0
Ir_surface_minus_2_Ir,0.0
Ir_surface_minus_2_Pt,0.0
Ir_surface_minus_2_Au,0.0
Ir_surface_minus_1_Ni,0.0
Ir_surface_minus_1_Cu,1.0
Ir_surface_minus_1_Rh,1.0
Ir_surface_minus_1_Pd,0.0
Ir_surface_minus_1_Ag,0.0
Ir_surface_minus_1_Os,0.0
Ir_surface_minus_1_Ir,0.0
Ir_surface_minus_1_Pt,0.0
Ir_surface_minus_1_Au,0.0
Ir_surface_zero_Ni,0.0
Ir_surface_zero_Cu,0.0
Ir_surface_zero_Rh,1.0
Ir_surface_zero_Pd,0.0
Ir_surface_zero_Ag,0.0
Ir_surface_zero_Os,0.0
Ir_surface_zero_Ir,0.0
Ir_surface_zero_Pt,1.0
Ir_surface_zero_Au,0.0
Ir_surface_plus_1_Ni,1.0
Ir_surface_plus_1_Cu,1.0
Ir_surface_plus_1_Rh,1.0
Ir_surface_plus_1_Pd,1.0
Ir_surface_plus_1_Ag,1.0
Ir_surface_plus_1_Os,0.0
Ir_surface_plus_1_Ir,0.0
Ir_surface_plus_1_Pt,0.0
Ir_surface_plus_1_Au,0.0
Ir_surface_plus_2_Ni,0.0
Ir_surface_plus_2_Cu,1.0
Ir_surface_plus_2_Rh,1.0
Ir_surface_plus_2_Pd,0.0
Ir_surface_plus_2_Ag,0.0
Ir_surface_plus_2_Os,1.0
Ir_surface_plus_2_Ir,0.0
Ir_surface_plus_2_Pt,0.0
Ir_surface_plus_2_Au,0.0
