index,split
Pt_surface_minus_2_Fe,0.0
Pt_surface_minus_2_Co,0.0
Pt_surface_minus_2_Ni,0.0
Pt_surface_minus_2_Cu,0.0
Pt_surface_minus_2_Mo,0.0
Pt_surface_minus_2_Ru,0.0
Pt_surface_minus_2_Rh,1.0
Pt_surface_minus_2_Pd,1.0
Pt_surface_minus_2_Ag,0.0
Pt_surface_minus_2_W,0.0
Pt_surface_minus_2_Re,0.0
Pt_surface_minus_2_Os,0.0
Pt_surface_minus_2_Ir,0.0
Pt_surface_minus_2_Pt,0.0
Pt_surface_minus_2_Au,0.0
Pt_surface_minus_1_Fe,0.0
Pt_surface_minus_1_Co,0.0
Pt_surface_minus_1_Ni,0.0
Pt_surface_minus_1_Cu,0.0
Pt_surface_minus_1_Mo,0.0
Pt_surface_minus_1_Ru,0.0
Pt_surface_minus_1_Rh,0.0
Pt_surface_minus_1_Pd,1.0
Pt_surface_minus_1_Ag,0.0
Pt_surface_minus_1_W,0.0
Pt_surface_minus_1_Re,0.0
Pt_surface_minus_1_Os,1.0
Pt_surface_minus_1_Ir,1.0
Pt_surface_minus_1_Pt,1.0
Pt_surface_minus_1_Au,0.0
Pt_surface_zero_Fe,0.0
Pt_surface_zero_Co,0.0
Pt_surface_zero_Ni,0.0
Pt_surface_zero_Cu,1.0
Pt_surface_zero_Mo,1.0
Pt_surface_zero_Ru,0.0
Pt_surface_zero_Rh,0.0
Pt_surface_zero_Pd,0.0
Pt_surface_zero_Ag,0.0
Pt_surface_zero_W,0.0
Pt_surface_zero_Re,1.0
Pt_surface_zero_Os,1.0
Pt_surface_zero_Ir,0.0
Pt_surface_zero_Pt,1.0
Pt_surface_zero_Au,0.0
Pt_surface_plus_1_Fe,0.0
Pt_surface_plus_1_Co,0.0
Pt_surface_plus_1_Ni,0.0
Pt_surface_plus_1_Cu,0.0
Pt_surface_plus_1_Mo,1.0
Pt_surface_plus_1_Ru,1.0
Pt_surface_plus_1_Rh,0.0
Pt_surface_plus_1_Pd,1.0
Pt_surface_plus_1_Ag,0.0
Pt_surface_plus_1_W,1.0
Pt_surface_plus_1_Re,0.0
Pt_surface_plus_1_Os,1.0
Pt_surface_plus_1_Ir,1.0
Pt_surface_plus_1_Pt,0.0
Pt_surface_plus_1_Au,1.0
Pt_surface_plus_2_Fe,1.0
Pt_surface_plus_2_Co,0.0
Pt_surface_plus_2_Ni,0.0
Pt_surface_plus_2_Cu,0.0
Pt_surface_plus_2_Mo,0.0
Pt_surface_plus_2_Ru,0.0
Pt_surface_plus_2_Rh,1.0
Pt_surface_plus_2_Pd,0.0
Pt_surface_plus_2_Ag,1.0
Pt_surface_plus_2_W,0.0
Pt_surface_plus_2_Re,1.0
Pt_surface_plus_2_Os,0.0
Pt_surface_plus_2_Ir,0.0
Pt_surface_plus_2_Pt,0.0
Pt_surface_plus_2_Au,1.0
